id,peer,task,check_date
531,nrogers,DO_2_Linux_Network,2020-07-19
532,nrogers,DO_3_LinuxMonitoring_v1.0,2020-07-21
533,nrogers,DO_4_LinuxMonitoring_v2.0,2020-08-17
534,nrogers,DO_5_SimpleDocker,2020-09-11
535,nrogers,DO_6_CICD,2020-09-22
536,nrogers,DOE-T_DevOps_Exam,2020-10-17
537,nrogers,CPP_1_s21_matrix+,2020-10-21
538,nrogers,CPP_2_s21_containers,2020-11-07
539,nrogers,CPP_3_SmartCalc_v2.0,2020-11-23
540,nrogers,CPP_4_3DViewer_v2.0,2020-12-04
541,nrogers,CPP_5_3DViewer_v2.1,2020-12-08
542,nrogers,CPP_5_3DViewer_v2.1,2020-12-19
543,nrogers,CPP_6_3DViewer_v2.2,2021-01-17
544,nrogers,CPP_7_MLP,2021-02-15
545,nrogers,CPP_8_PhotoLab_v1.0,2021-02-16
546,nrogers,CPP_9_MonitoringSystem,2021-03-15
547,nrogers,CPP_E_Exam,2021-03-21
548,nrogers,A_1_Maze,2021-04-07
549,nrogers,A_2_SimpleNavigator_v1.0,2021-05-01
550,nrogers,A_3_Parallels,2021-05-06
551,nrogers,A_3_Parallels,2021-05-20
552,nrogers,A_4_Crypto,2021-06-14
553,nrogers,A_5_s21_memory,2021-07-01
554,nrogers,A_6_Transactions,2021-07-10
555,nrogers,A_7_DNA_Analyzer,2021-08-02
556,oproctor,C_1_Pool,2020-01-12
557,oproctor,C_2_SimpleBashUtils,2020-02-06
558,oproctor,C_2_SimpleBashUtils,2020-02-23
559,oproctor,C_3_s21_string,2020-03-18
560,oproctor,C_4_s21_math,2020-03-23
561,oproctor,C_4_s21_math,2020-04-12
562,oproctor,C_4_s21_math,2020-04-14
563,oproctor,C_5_s21_decimal,2020-05-09
564,oproctor,C_5_s21_decimal,2020-05-30
565,oproctor,C_6_s21_matrix,2020-06-03
566,oproctor,C_6_s21_matrix,2020-06-19
567,oproctor,C_7_SmartCalc_v1.0,2020-07-03
568,oproctor,C_8_3DViewer_v1.0,2020-07-21
569,oproctor,C_8_3DViewer_v1.0,2020-08-14
570,oproctor,DO_1_Linux,2020-08-19
571,oproctor,DO_2_Linux_Network,2020-08-22
572,oproctor,DO_2_Linux_Network,2020-09-07
573,oproctor,DO_2_Linux_Network,2020-09-15
574,oproctor,DO_3_LinuxMonitoring_v1.0,2020-09-20
575,oproctor,DO_4_LinuxMonitoring_v2.0,2020-10-05
576,oproctor,DO_4_LinuxMonitoring_v2.0,2020-10-07
577,oproctor,DO_5_SimpleDocker,2020-10-19
578,oproctor,DO_6_CICD,2020-10-31
579,oproctor,DOE-T_DevOps_Exam,2020-11-29
580,oproctor,CPP_1_s21_matrix+,2020-12-18
581,oproctor,CPP_2_s21_containers,2021-01-05
582,oproctor,CPP_3_SmartCalc_v2.0,2021-01-30
583,oproctor,CPP_4_3DViewer_v2.0,2021-02-01
584,oproctor,CPP_5_3DViewer_v2.1,2021-02-07
585,oproctor,CPP_6_3DViewer_v2.2,2021-02-11
586,oproctor,CPP_7_MLP,2021-02-19
587,oproctor,CPP_8_PhotoLab_v1.0,2021-03-09
588,oproctor,CPP_9_MonitoringSystem,2021-04-05
589,oproctor,CPP_9_MonitoringSystem,2021-04-23
590,oproctor,CPP_E_Exam,2021-05-09
591,oproctor,A_1_Maze,2021-05-12
592,oproctor,A_2_SimpleNavigator_v1.0,2021-05-12
593,oproctor,A_2_SimpleNavigator_v1.0,2021-06-08
594,oproctor,A_2_SimpleNavigator_v1.0,2021-07-07
595,oproctor,A_3_Parallels,2021-07-14
596,oproctor,A_3_Parallels,2021-07-16
597,oproctor,A_4_Crypto,2021-08-14
598,oproctor,A_5_s21_memory,2021-08-15
599,oproctor,A_6_Transactions,2021-08-15
600,oproctor,A_6_Transactions,2021-08-16
601,oproctor,A_7_DNA_Analyzer,2021-09-04
602,oproctor,A_8_Algorithmic_trading,2021-09-08
603,oproctor,SQL_1_SQL_Bootcamp,2021-09-16
604,oproctor,SQL_2_Info21_v1.0,2021-10-11
605,oproctor,SQL_2_Info21_v1.0,2021-10-26
606,oproctor,SQL_3_RetailAnalytics_v1.0,2021-10-30
607,oproctor,APJ_1_Java_Bootcamp,2021-11-05
608,oproctor,APJ_2_SmartCalc_v3.0_Desktop_Java,2021-11-07
609,oproctor,APJ_2_SmartCalc_v3.0_Desktop_Java,2021-12-03
610,oproctor,APJ_3_SimpleWebStudio_v1.0_Java,2021-12-08
611,oproctor,APJ_3_SimpleWebStudio_v1.0_Java,2021-12-08
612,oproctor,APJ_4_Info21_v2.0_Web_Java,2021-12-20
613,oproctor,APJ_5_SmartCalc_v4.0_Web_Java,2022-01-10
614,oproctor,APJ_6_RetailAnalytics_v2.0_Web_Java,2022-01-13
615,oproctor,APE_Core_final_exam,2022-01-18
616,oproctor,APE_Core_final_exam,2022-02-01
617,oproctor,DB_Bootcamp,2022-02-12
618,oproctor,DB_1,2022-03-04
619,oproctor,DB_2,2022-04-01
620,oproctor,DB_2,2022-04-03
621,oproctor,DB_3,2022-04-26
622,oproctor,DB_4,2022-05-19
623,oproctor,DB_5,2022-05-27
624,oproctor,DB_6,2022-06-21
625,oproctor,Career_Track,2022-07-17
626,pperry,C_1_Pool,2020-01-05
627,pperry,C_1_Pool,2020-01-19
628,pperry,C_2_SimpleBashUtils,2020-01-25
629,pperry,C_3_s21_string,2020-01-28
630,pperry,C_4_s21_math,2020-02-01
631,pperry,C_4_s21_math,2020-02-23
632,pperry,C_4_s21_math,2020-03-07
633,pperry,C_5_s21_decimal,2020-03-13
634,pperry,C_5_s21_decimal,2020-04-06
635,pperry,C_5_s21_decimal,2020-04-25
636,pperry,C_6_s21_matrix,2020-05-05
637,pperry,C_6_s21_matrix,2020-05-14
638,pperry,C_6_s21_matrix,2020-05-26
639,pperry,C_6_s21_matrix,2020-06-24
640,pperry,C_7_SmartCalc_v1.0,2020-07-13
641,pperry,C_7_SmartCalc_v1.0,2020-07-21
642,pperry,C_7_SmartCalc_v1.0,2020-08-17
643,pperry,C_8_3DViewer_v1.0,2020-09-09
644,pperry,C_8_3DViewer_v1.0,2020-09-17
645,pperry,DO_1_Linux,2020-09-19
646,pperry,DO_1_Linux,2020-10-11
647,pperry,DO_2_Linux_Network,2020-10-23
648,pperry,DO_3_LinuxMonitoring_v1.0,2020-11-15
649,pperry,DO_4_LinuxMonitoring_v2.0,2020-12-03
650,pperry,DO_5_SimpleDocker,2020-12-22
651,qmarshall,C_1_Pool,2020-01-21
652,qmarshall,C_2_SimpleBashUtils,2020-02-08
653,qmarshall,C_2_SimpleBashUtils,2020-02-19
654,qmarshall,C_3_s21_string,2020-02-27
655,qmarshall,C_4_s21_math,2020-03-03
656,qmarshall,C_4_s21_math,2020-03-21
657,qmarshall,C_4_s21_math,2020-03-21
658,qmarshall,C_5_s21_decimal,2020-03-31
659,qmarshall,C_6_s21_matrix,2020-04-02
660,qmarshall,C_6_s21_matrix,2020-04-06
661,qmarshall,C_6_s21_matrix,2020-05-04
662,qmarshall,C_6_s21_matrix,2020-06-02
663,qmarshall,C_6_s21_matrix,2020-06-29
664,qmarshall,C_7_SmartCalc_v1.0,2020-07-08
665,qmarshall,C_8_3DViewer_v1.0,2020-07-19
666,qmarshall,DO_1_Linux,2020-07-22
667,qmarshall,DO_2_Linux_Network,2020-08-14
668,qmarshall,DO_3_LinuxMonitoring_v1.0,2020-08-24
669,qmarshall,DO_4_LinuxMonitoring_v2.0,2020-09-01
670,qmarshall,DO_5_SimpleDocker,2020-09-13
671,qmarshall,DO_6_CICD,2020-09-19
672,qmarshall,DOE-T_DevOps_Exam,2020-09-25
673,qmarshall,CPP_1_s21_matrix+,2020-10-12
674,qmarshall,CPP_2_s21_containers,2020-10-25
675,qmarshall,CPP_3_SmartCalc_v2.0,2020-11-06
676,qmarshall,CPP_4_3DViewer_v2.0,2020-12-02
677,qmarshall,CPP_5_3DViewer_v2.1,2020-12-14
678,qmarshall,CPP_6_3DViewer_v2.2,2020-12-26
679,qmarshall,CPP_6_3DViewer_v2.2,2021-01-10
680,qmarshall,CPP_7_MLP,2021-01-20
681,qmarshall,CPP_8_PhotoLab_v1.0,2021-02-18
682,qmarshall,CPP_9_MonitoringSystem,2021-02-20
683,qmarshall,CPP_E_Exam,2021-03-13
684,rcoleman,C_1_Pool,2020-01-27
685,rcoleman,C_2_SimpleBashUtils,2020-02-05
686,rcoleman,C_3_s21_string,2020-03-01
687,rcoleman,C_3_s21_string,2020-03-30
688,rcoleman,C_3_s21_string,2020-04-13
689,rcoleman,C_4_s21_math,2020-05-06
690,rcoleman,C_5_s21_decimal,2020-05-27
691,rcoleman,C_5_s21_decimal,2020-06-15
692,rcoleman,C_5_s21_decimal,2020-06-22
693,rcoleman,C_5_s21_decimal,2020-06-30
694,rcoleman,C_6_s21_matrix,2020-07-23
695,rcoleman,C_7_SmartCalc_v1.0,2020-07-28
696,rcoleman,C_7_SmartCalc_v1.0,2020-07-31
697,rcoleman,C_8_3DViewer_v1.0,2020-08-09
698,rcoleman,C_8_3DViewer_v1.0,2020-08-17
699,rcoleman,DO_1_Linux,2020-09-09
700,rcoleman,DO_2_Linux_Network,2020-09-17
701,rcoleman,DO_3_LinuxMonitoring_v1.0,2020-09-28
702,rcoleman,DO_4_LinuxMonitoring_v2.0,2020-10-21
703,rcoleman,DO_5_SimpleDocker,2020-11-07
704,rcoleman,DO_6_CICD,2020-11-24
705,rcoleman,DOE-T_DevOps_Exam,2020-12-15
706,rcoleman,CPP_1_s21_matrix+,2020-12-27
707,rcoleman,CPP_1_s21_matrix+,2021-01-01
708,rcoleman,CPP_2_s21_containers,2021-01-10
709,rcoleman,CPP_2_s21_containers,2021-01-26
710,rcoleman,CPP_3_SmartCalc_v2.0,2021-02-05
711,rcoleman,CPP_4_3DViewer_v2.0,2021-02-25
712,scollins,C_1_Pool,2020-01-04
713,scollins,C_1_Pool,2020-01-29
714,scollins,C_2_SimpleBashUtils,2020-02-11
715,scollins,C_3_s21_string,2020-02-11
716,scollins,C_3_s21_string,2020-02-18
717,scollins,C_4_s21_math,2020-03-11
718,scollins,C_5_s21_decimal,2020-03-15
719,scollins,C_5_s21_decimal,2020-04-02
720,scollins,C_6_s21_matrix,2020-04-25
721,scollins,C_7_SmartCalc_v1.0,2020-05-08
722,scollins,C_7_SmartCalc_v1.0,2020-05-29
723,scollins,C_8_3DViewer_v1.0,2020-06-18
724,scollins,DO_1_Linux,2020-06-27
725,scollins,DO_2_Linux_Network,2020-07-16
726,scollins,DO_2_Linux_Network,2020-08-09
727,scollins,DO_3_LinuxMonitoring_v1.0,2020-08-09
728,scollins,DO_4_LinuxMonitoring_v2.0,2020-08-23
729,scollins,DO_5_SimpleDocker,2020-09-11
730,scollins,DO_6_CICD,2020-10-02
731,scollins,DO_6_CICD,2020-10-22
732,scollins,DO_6_CICD,2020-11-06
733,scollins,DO_6_CICD,2020-11-06
734,scollins,DOE-T_DevOps_Exam,2020-11-10
735,scollins,CPP_1_s21_matrix+,2020-11-19
736,scollins,CPP_2_s21_containers,2020-12-11
737,scollins,CPP_3_SmartCalc_v2.0,2020-12-22
738,scollins,CPP_4_3DViewer_v2.0,2020-12-30
739,scollins,CPP_4_3DViewer_v2.0,2021-01-07
740,scollins,CPP_5_3DViewer_v2.1,2021-01-24
741,scollins,CPP_6_3DViewer_v2.2,2021-02-06
742,scollins,CPP_7_MLP,2021-02-21
743,scollins,CPP_8_PhotoLab_v1.0,2021-03-18
744,scollins,CPP_9_MonitoringSystem,2021-04-04
745,scollins,CPP_9_MonitoringSystem,2021-04-29
746,scollins,CPP_9_MonitoringSystem,2021-04-29
747,scollins,CPP_E_Exam,2021-05-09
748,scollins,CPP_E_Exam,2021-05-14
749,scollins,A_1_Maze,2021-06-10
750,scollins,A_2_SimpleNavigator_v1.0,2021-06-10
751,scollins,A_3_Parallels,2021-06-28
752,scollins,A_4_Crypto,2021-07-01
753,scollins,A_5_s21_memory,2021-07-15
754,scollins,A_6_Transactions,2021-07-15
755,scollins,A_7_DNA_Analyzer,2021-07-26
756,scollins,A_8_Algorithmic_trading,2021-08-19
757,scollins,SQL_1_SQL_Bootcamp,2021-08-20
758,scollins,SQL_1_SQL_Bootcamp,2021-08-23
759,scollins,SQL_1_SQL_Bootcamp,2021-09-08
760,scollins,SQL_1_SQL_Bootcamp,2021-10-03
761,scollins,SQL_2_Info21_v1.0,2021-10-05
762,scollins,SQL_3_RetailAnalytics_v1.0,2021-10-18
763,scollins,APJ_1_Java_Bootcamp,2021-11-04
764,scollins,APJ_2_SmartCalc_v3.0_Desktop_Java,2021-11-26
765,scollins,APJ_3_SimpleWebStudio_v1.0_Java,2021-12-22
766,scollins,APJ_4_Info21_v2.0_Web_Java,2022-01-08
767,scollins,APJ_4_Info21_v2.0_Web_Java,2022-01-09
768,scollins,APJ_5_SmartCalc_v4.0_Web_Java,2022-02-05
769,scollins,APJ_6_RetailAnalytics_v2.0_Web_Java,2022-03-02
770,scollins,APE_Core_final_exam,2022-03-25
771,scollins,APE_Core_final_exam,2022-04-14
772,scollins,DB_Bootcamp,2022-05-11
773,scollins,DB_1,2022-05-21
774,scollins,DB_2,2022-05-31
775,scollins,DB_3,2022-06-12
776,scollins,DB_4,2022-06-26
777,scollins,DB_4,2022-07-16
778,scollins,DB_5,2022-08-09
779,tbutler,C_1_Pool,2020-01-15
780,tbutler,C_2_SimpleBashUtils,2020-02-09
781,tbutler,C_2_SimpleBashUtils,2020-02-10
782,tbutler,C_3_s21_string,2020-02-22
783,tbutler,C_3_s21_string,2020-03-15
784,tbutler,C_3_s21_string,2020-04-01
785,tbutler,C_4_s21_math,2020-04-23
786,tbutler,C_4_s21_math,2020-04-27
787,tbutler,C_4_s21_math,2020-05-20
788,tbutler,C_4_s21_math,2020-05-26
789,tbutler,C_5_s21_decimal,2020-06-19
790,tbutler,C_5_s21_decimal,2020-07-07
791,tbutler,C_5_s21_decimal,2020-07-21
792,tbutler,C_6_s21_matrix,2020-08-09
793,tbutler,C_6_s21_matrix,2020-09-05
794,tbutler,C_6_s21_matrix,2020-09-16
795,tbutler,C_7_SmartCalc_v1.0,2020-09-24
796,tbutler,C_7_SmartCalc_v1.0,2020-10-14
797,tbutler,C_8_3DViewer_v1.0,2020-10-19
798,ubarnes,C_1_Pool,2020-01-22
799,ubarnes,C_2_SimpleBashUtils,2020-02-18
800,ubarnes,C_2_SimpleBashUtils,2020-03-03
801,ubarnes,C_3_s21_string,2020-03-07
802,ubarnes,C_3_s21_string,2020-04-02
803,ubarnes,C_3_s21_string,2020-04-12
804,ubarnes,C_4_s21_math,2020-05-02
805,ubarnes,C_4_s21_math,2020-05-11
806,ubarnes,C_4_s21_math,2020-05-15
807,ubarnes,C_5_s21_decimal,2020-05-26
808,ubarnes,C_5_s21_decimal,2020-06-13
809,ubarnes,C_5_s21_decimal,2020-06-16
810,ubarnes,C_6_s21_matrix,2020-07-13
811,ubarnes,C_6_s21_matrix,2020-07-20
812,ubarnes,C_6_s21_matrix,2020-07-26
813,ubarnes,C_7_SmartCalc_v1.0,2020-08-09
814,ubarnes,C_8_3DViewer_v1.0,2020-08-11
815,ubarnes,DO_1_Linux,2020-08-14
816,ubarnes,DO_1_Linux,2020-08-15
817,ubarnes,DO_2_Linux_Network,2020-09-12
818,ubarnes,DO_3_LinuxMonitoring_v1.0,2020-09-26
819,ubarnes,DO_4_LinuxMonitoring_v2.0,2020-10-11
820,ubarnes,DO_5_SimpleDocker,2020-10-29
821,ubarnes,DO_6_CICD,2020-11-12
822,ubarnes,DOE-T_DevOps_Exam,2020-11-20
823,ubarnes,DOE-T_DevOps_Exam,2020-12-17
824,ubarnes,CPP_1_s21_matrix+,2020-12-25
825,ubarnes,CPP_2_s21_containers,2021-01-09
826,ubarnes,CPP_3_SmartCalc_v2.0,2021-01-13
827,ubarnes,CPP_4_3DViewer_v2.0,2021-01-21
828,ubarnes,CPP_5_3DViewer_v2.1,2021-02-02
829,ubarnes,CPP_6_3DViewer_v2.2,2021-02-14
830,ubarnes,CPP_7_MLP,2021-02-16
831,vhowell,C_1_Pool,2020-01-20
832,vhowell,C_1_Pool,2020-01-26
833,vhowell,C_1_Pool,2020-02-04
834,vhowell,C_2_SimpleBashUtils,2020-02-14
835,vhowell,C_3_s21_string,2020-03-06
836,vhowell,C_4_s21_math,2020-04-03
837,vhowell,C_4_s21_math,2020-04-06
838,vhowell,C_4_s21_math,2020-04-10
839,vhowell,C_5_s21_decimal,2020-05-07
840,vhowell,C_5_s21_decimal,2020-05-16
841,vhowell,C_5_s21_decimal,2020-05-18
842,vhowell,C_6_s21_matrix,2020-06-08
843,vhowell,C_6_s21_matrix,2020-06-08
844,vhowell,C_6_s21_matrix,2020-07-06
845,vhowell,C_6_s21_matrix,2020-07-15
846,vhowell,C_7_SmartCalc_v1.0,2020-08-13
847,vhowell,C_8_3DViewer_v1.0,2020-08-24
848,vhowell,DO_1_Linux,2020-09-20
849,vhowell,DO_2_Linux_Network,2020-10-17
850,vhowell,DO_3_LinuxMonitoring_v1.0,2020-11-11
851,vhowell,DO_4_LinuxMonitoring_v2.0,2020-12-06
852,vhowell,DO_5_SimpleDocker,2020-12-13
853,vhowell,DO_6_CICD,2020-12-16
854,vhowell,DO_6_CICD,2020-12-30
855,vhowell,DOE-T_DevOps_Exam,2021-01-14
856,vhowell,CPP_1_s21_matrix+,2021-01-18
857,vhowell,CPP_2_s21_containers,2021-01-21
858,vhowell,CPP_3_SmartCalc_v2.0,2021-02-18
859,vhowell,CPP_4_3DViewer_v2.0,2021-02-25
860,vhowell,CPP_5_3DViewer_v2.1,2021-03-19
861,vhowell,CPP_6_3DViewer_v2.2,2021-03-24
862,vhowell,CPP_7_MLP,2021-03-26
863,vhowell,CPP_8_PhotoLab_v1.0,2021-04-18
864,vhowell,CPP_9_MonitoringSystem,2021-04-29
865,vhowell,CPP_E_Exam,2021-05-16
866,vhowell,A_1_Maze,2021-06-06
867,vhowell,A_2_SimpleNavigator_v1.0,2021-06-10
868,vhowell,A_3_Parallels,2021-06-16
869,vhowell,A_4_Crypto,2021-06-30
870,vhowell,A_4_Crypto,2021-07-28
871,vhowell,A_5_s21_memory,2021-08-12
872,vhowell,A_6_Transactions,2021-08-28
873,vhowell,A_7_DNA_Analyzer,2021-09-12
874,vhowell,A_8_Algorithmic_trading,2021-09-13
875,vhowell,A_8_Algorithmic_trading,2021-09-15
876,vhowell,A_8_Algorithmic_trading,2021-10-05
877,vhowell,SQL_1_SQL_Bootcamp,2021-10-07
878,wjenkins,C_1_Pool,2020-01-08
879,wjenkins,C_2_SimpleBashUtils,2020-01-20
880,wjenkins,C_3_s21_string,2020-01-24
881,wjenkins,C_4_s21_math,2020-01-31
882,wjenkins,C_5_s21_decimal,2020-02-29
883,wjenkins,C_5_s21_decimal,2020-03-19
884,wjenkins,C_6_s21_matrix,2020-04-04
885,wjenkins,C_7_SmartCalc_v1.0,2020-04-20
886,wjenkins,C_7_SmartCalc_v1.0,2020-05-05
887,wjenkins,C_7_SmartCalc_v1.0,2020-06-01
888,wjenkins,C_7_SmartCalc_v1.0,2020-06-04
889,wjenkins,C_8_3DViewer_v1.0,2020-06-15
890,wjenkins,C_8_3DViewer_v1.0,2020-06-28
891,wjenkins,DO_1_Linux,2020-07-15
892,wjenkins,DO_2_Linux_Network,2020-08-10
893,wjenkins,DO_3_LinuxMonitoring_v1.0,2020-08-25
894,wjenkins,DO_4_LinuxMonitoring_v2.0,2020-09-22
895,wjenkins,DO_5_SimpleDocker,2020-10-14
896,wjenkins,DO_6_CICD,2020-10-20
897,wjenkins,DOE-T_DevOps_Exam,2020-11-08
898,wjenkins,CPP_1_s21_matrix+,2020-11-27
899,wjenkins,CPP_2_s21_containers,2020-12-16
900,wjenkins,CPP_3_SmartCalc_v2.0,2020-12-21
901,wjenkins,CPP_4_3DViewer_v2.0,2021-01-12
902,wjenkins,CPP_5_3DViewer_v2.1,2021-01-30
903,wjenkins,CPP_6_3DViewer_v2.2,2021-02-02
904,wjenkins,CPP_7_MLP,2021-02-12
905,wjenkins,CPP_7_MLP,2021-03-04
906,wjenkins,CPP_8_PhotoLab_v1.0,2021-03-26
907,wjenkins,CPP_9_MonitoringSystem,2021-04-16
908,wjenkins,CPP_9_MonitoringSystem,2021-04-23
909,wjenkins,CPP_E_Exam,2021-05-10
910,wjenkins,A_1_Maze,2021-05-21
911,wjenkins,A_1_Maze,2021-06-13
912,wjenkins,A_2_SimpleNavigator_v1.0,2021-06-30
913,wjenkins,A_3_Parallels,2021-07-29
914,wjenkins,A_3_Parallels,2021-08-19
915,wjenkins,A_4_Crypto,2021-08-26
916,wjenkins,A_4_Crypto,2021-08-26
917,wjenkins,A_4_Crypto,2021-09-13
918,wjenkins,A_5_s21_memory,2021-10-08
919,xstanton,C_1_Pool,2020-01-18
920,xstanton,C_1_Pool,2020-02-12
921,xstanton,C_1_Pool,2020-02-22
922,xstanton,C_1_Pool,2020-02-23
923,xstanton,C_1_Pool,2020-03-21
924,xstanton,C_1_Pool,2020-04-14
925,xstanton,C_1_Pool,2020-04-28
926,xstanton,C_1_Pool,2020-05-03
927,xstanton,C_1_Pool,2020-05-04
928,xstanton,C_1_Pool,2020-05-30
929,xstanton,C_1_Pool,2020-06-28
930,xstanton,C_2_SimpleBashUtils,2020-07-22
931,xstanton,C_3_s21_string,2020-07-29
932,xstanton,C_4_s21_math,2020-08-04
933,xstanton,C_5_s21_decimal,2020-08-22
934,xstanton,C_6_s21_matrix,2020-09-14
935,xstanton,C_6_s21_matrix,2020-10-12
936,xstanton,C_6_s21_matrix,2020-10-27
937,xstanton,C_7_SmartCalc_v1.0,2020-11-04
938,xstanton,C_7_SmartCalc_v1.0,2020-11-05
939,xstanton,C_8_3DViewer_v1.0,2020-11-20
940,xstanton,DO_1_Linux,2020-11-26
941,xstanton,DO_2_Linux_Network,2020-12-02
942,xstanton,DO_3_LinuxMonitoring_v1.0,2020-12-29
943,xstanton,DO_4_LinuxMonitoring_v2.0,2021-01-11
944,xstanton,DO_5_SimpleDocker,2021-02-08
945,xstanton,DO_6_CICD,2021-03-03
946,xstanton,DOE-T_DevOps_Exam,2021-03-16
947,xstanton,CPP_1_s21_matrix+,2021-04-05
948,xstanton,CPP_2_s21_containers,2021-04-11
949,xstanton,CPP_3_SmartCalc_v2.0,2021-05-01
950,xstanton,CPP_4_3DViewer_v2.0,2021-05-08
951,xstanton,CPP_5_3DViewer_v2.1,2021-05-10
952,xstanton,CPP_6_3DViewer_v2.2,2021-05-14
953,xstanton,CPP_6_3DViewer_v2.2,2021-05-28
954,xstanton,CPP_7_MLP,2021-06-21
955,xstanton,CPP_8_PhotoLab_v1.0,2021-07-14
956,xstanton,CPP_8_PhotoLab_v1.0,2021-07-20
957,xstanton,CPP_9_MonitoringSystem,2021-08-01
958,xstanton,CPP_E_Exam,2021-08-12
959,xstanton,A_1_Maze,2021-09-03
960,xstanton,A_1_Maze,2021-09-07
961,xstanton,A_2_SimpleNavigator_v1.0,2021-09-15
962,xstanton,A_3_Parallels,2021-09-29
963,xstanton,A_3_Parallels,2021-10-07
964,xstanton,A_4_Crypto,2021-10-31
965,xstanton,A_5_s21_memory,2021-11-22
966,xstanton,A_5_s21_memory,2021-12-07
967,xstanton,A_5_s21_memory,2021-12-23
968,xstanton,A_6_Transactions,2021-12-30
969,xstanton,A_7_DNA_Analyzer,2022-01-04
970,xstanton,A_8_Algorithmic_trading,2022-01-06
971,xstanton,SQL_1_SQL_Bootcamp,2022-01-09
972,xstanton,SQL_2_Info21_v1.0,2022-01-20
973,xstanton,SQL_3_RetailAnalytics_v1.0,2022-01-20
974,xstanton,APJ_1_Java_Bootcamp,2022-01-27
975,xstanton,APJ_2_SmartCalc_v3.0_Desktop_Java,2022-02-17
976,xstanton,APJ_3_SimpleWebStudio_v1.0_Java,2022-03-14
977,xstanton,APJ_4_Info21_v2.0_Web_Java,2022-04-04
978,ysullivan,C_1_Pool,2020-01-05
979,ysullivan,C_1_Pool,2020-01-08
980,ysullivan,C_1_Pool,2020-02-05
981,ysullivan,C_2_SimpleBashUtils,2020-02-17
982,ysullivan,C_3_s21_string,2020-02-29
983,ysullivan,C_3_s21_string,2020-03-15
984,ysullivan,C_3_s21_string,2020-03-30
985,ysullivan,C_3_s21_string,2020-04-20
986,ysullivan,C_3_s21_string,2020-05-07
987,ysullivan,C_3_s21_string,2020-05-10
988,ysullivan,C_4_s21_math,2020-05-27
989,ysullivan,C_5_s21_decimal,2020-06-15
990,ysullivan,C_5_s21_decimal,2020-06-17
991,ysullivan,C_5_s21_decimal,2020-07-06
992,ysullivan,C_5_s21_decimal,2020-07-07
993,ysullivan,C_6_s21_matrix,2020-07-26
994,ysullivan,C_6_s21_matrix,2020-08-22
995,ysullivan,C_7_SmartCalc_v1.0,2020-09-13
996,ysullivan,C_7_SmartCalc_v1.0,2020-09-22
997,ysullivan,C_8_3DViewer_v1.0,2020-10-03
998,eclown,C_1_Pool,2020-01-14
999,eclown,C_1_Pool,2020-02-07
1000,eclown,C_2_SimpleBashUtils,2020-02-08
1001,eclown,C_3_s21_string,2020-02-28
1002,eclown,C_4_s21_math,2020-03-09
1003,eclown,C_4_s21_math,2020-03-10
1004,eclown,C_4_s21_math,2020-03-12
1005,eclown,C_5_s21_decimal,2020-03-21
1006,eclown,C_6_s21_matrix,2020-03-22
1007,eclown,C_6_s21_matrix,2020-03-30
1008,eclown,C_7_SmartCalc_v1.0,2020-04-20
1009,eclown,C_8_3DViewer_v1.0,2020-05-13
1010,eclown,C_8_3DViewer_v1.0,2020-05-24
1011,eclown,C_8_3DViewer_v1.0,2020-06-19
1012,eclown,DO_1_Linux,2020-07-15
1013,eclown,DO_2_Linux_Network,2020-07-27
1014,eclown,DO_2_Linux_Network,2020-08-08
1015,eclown,DO_3_LinuxMonitoring_v1.0,2020-08-30
1016,eclown,DO_4_LinuxMonitoring_v2.0,2020-09-12
1017,eclown,DO_5_SimpleDocker,2020-10-02
1018,eclown,DO_6_CICD,2020-10-31
1019,eclown,DO_6_CICD,2020-11-16
1020,eclown,DOE-T_DevOps_Exam,2020-11-29
1021,eclown,CPP_1_s21_matrix+,2020-12-27
1022,eclown,CPP_2_s21_containers,2021-01-19
1023,eclown,CPP_3_SmartCalc_v2.0,2021-02-14
1024,eclown,CPP_4_3DViewer_v2.0,2021-02-14
1025,eclown,CPP_4_3DViewer_v2.0,2021-02-27
1026,eclown,CPP_5_3DViewer_v2.1,2021-03-14
1027,eclown,CPP_6_3DViewer_v2.2,2021-03-20
1028,eclown,CPP_7_MLP,2021-04-18
1029,eclown,CPP_8_PhotoLab_v1.0,2021-04-30
1030,eclown,CPP_9_MonitoringSystem,2021-05-08
1031,eclown,CPP_E_Exam,2021-05-26
1032,eclown,CPP_E_Exam,2021-06-15
1033,eclown,A_1_Maze,2021-06-30
1034,eclown,A_1_Maze,2021-07-06
1035,eclown,A_2_SimpleNavigator_v1.0,2021-07-18
1036,eclown,A_2_SimpleNavigator_v1.0,2021-08-12
1037,eclown,A_3_Parallels,2021-09-10
1038,eclown,A_4_Crypto,2021-10-01
1039,eclown,A_5_s21_memory,2021-10-09
1040,eclown,A_6_Transactions,2021-10-09
1041,eclown,A_7_DNA_Analyzer,2021-10-12
1042,eclown,A_8_Algorithmic_trading,2021-10-22
1043,eclown,SQL_1_SQL_Bootcamp,2021-11-19
1044,eclown,SQL_2_Info21_v1.0,2021-11-19
1045,eclown,SQL_3_RetailAnalytics_v1.0,2021-12-18
1046,eclown,APJ_1_Java_Bootcamp,2022-01-13
1047,eclown,APJ_2_SmartCalc_v3.0_Desktop_Java,2022-02-11
1048,eclown,APJ_3_SimpleWebStudio_v1.0_Java,2022-03-05
