id,checks_id,state,check_time
1028,1763,Success,22:48:39
1029,1764,Start,23:41:36
1030,1764,Failure,23:42:02
1031,1765,Start,09:45:18
1032,1765,Success,09:45:40
1033,1766,Start,16:32:37
1034,1766,Success,16:32:40
1035,1767,Start,23:44:38
1036,1767,Success,23:45:01
1037,1768,Start,06:50:11
1038,1768,Success,06:50:25
1039,1769,Start,17:59:22
1040,1769,Failure,17:59:45
1041,1770,Start,11:59:08
1042,1770,Success,11:59:33
1043,1773,Start,18:03:59
1044,1773,Success,18:04:19
1045,1774,Start,17:47:34
1046,1774,Success,17:47:43
1047,1791,Start,21:12:27
1048,1791,Failure,21:12:53
1049,1792,Start,12:43:20
1050,1792,Failure,12:43:43
1051,1793,Start,22:28:18
1052,1793,Success,22:28:41
1053,1795,Start,14:43:26
1054,1795,Failure,14:43:33
1055,1796,Start,23:38:55
1056,1796,Success,23:38:59
1057,1797,Start,18:09:31
1058,1797,Success,18:09:34
1059,1798,Start,09:26:13
1060,1798,Success,09:26:27
1061,1801,Start,23:36:03
1062,1801,Success,23:36:04
1063,1803,Start,22:25:20
1064,1803,Success,22:25:33
1065,1804,Start,22:03:16
1066,1804,Failure,22:03:25
1067,1805,Start,13:58:06
1068,1805,Success,13:58:33
1069,1807,Start,20:10:36
1070,1807,Success,20:10:58
1071,1852,Start,20:17:20
1072,1852,Success,20:17:32
1073,1853,Start,06:00:37
1074,1853,Success,06:00:39
1075,1854,Start,23:30:56
1076,1854,Failure,23:31:08
1077,1855,Start,19:19:46
1078,1855,Success,19:19:51
1079,1858,Start,05:58:13
1080,1858,Success,05:58:21
1081,1859,Start,22:17:21
1082,1859,Success,22:17:24
1083,1860,Start,19:33:04
1084,1860,Success,19:33:28
1085,1861,Start,15:53:52
1086,1861,Failure,15:54:08
1087,1862,Start,19:10:12
1088,1862,Success,19:10:19
1089,1863,Start,09:57:08
1090,1863,Failure,09:57:34
1091,1866,Start,22:57:53
1092,1866,Failure,22:58:02
1093,1867,Start,20:30:01
1094,1867,Success,20:30:19
1095,1871,Start,14:13:32
1096,1871,Success,14:13:40
1097,1872,Start,08:00:20
1098,1872,Success,08:00:36
1099,1873,Start,22:23:21
1100,1873,Success,22:23:42
1101,1875,Start,20:21:17
1102,1875,Success,20:21:34
1103,1876,Start,23:44:06
1104,1876,Success,23:44:31
1105,1877,Start,14:04:55
1106,1877,Success,14:05:04
1107,1878,Start,17:37:07
1108,1878,Success,17:37:24
1109,1879,Start,20:01:57
1110,1879,Failure,20:02:13
1111,1880,Start,19:48:48
1112,1880,Failure,19:48:52
1113,1881,Start,23:54:42
1114,1881,Success,23:55:05
1115,1882,Start,09:53:01
1116,1882,Failure,09:53:14
1117,1883,Start,20:33:02
1118,1883,Success,20:33:29
1119,1884,Start,21:20:53
1120,1884,Success,21:20:58
1121,1885,Start,21:01:34
1122,1885,Failure,21:02:01
1123,1886,Start,21:26:51
1124,1886,Success,21:26:52
1125,1887,Start,17:21:54
1126,1887,Success,17:22:13
1127,1888,Start,20:19:50
1128,1888,Failure,20:20:00
1129,1890,Start,21:56:28
1130,1890,Failure,21:56:41
1131,1891,Start,20:48:01
1132,1891,Failure,20:48:06
1133,1892,Start,14:51:12
1134,1892,Success,14:51:41
1135,1893,Start,12:18:55
1136,1893,Success,12:18:57
1137,1894,Start,19:22:53
1138,1894,Success,19:22:58
1139,1895,Start,11:05:24
1140,1895,Success,11:05:44
1141,1899,Start,21:58:25
1142,1899,Success,21:58:31
1143,1900,Start,22:57:59
1144,1900,Success,22:58:09
1145,1902,Start,18:26:23
1146,1902,Success,18:26:45
1147,1903,Start,10:56:39
1148,1903,Failure,10:56:59
1149,1904,Start,07:45:34
1150,1904,Failure,07:45:52
1151,1905,Start,21:13:11
1152,1905,Success,21:13:16
1153,1906,Start,02:36:06
1154,1906,Success,02:36:23
1155,1907,Start,23:17:22
1156,1907,Failure,23:17:40
1157,1908,Start,19:27:15
1158,1908,Failure,19:27:23
1159,1909,Start,10:43:18
1160,1909,Success,10:43:28
1161,1910,Start,21:57:34
1162,1910,Success,21:57:57
1163,1911,Start,12:15:03
1164,1911,Success,12:15:13
1165,1952,Start,22:30:24
1166,1952,Success,22:30:39
1167,1955,Start,20:34:43
1168,1955,Success,20:35:06
1169,1957,Start,07:56:39
1170,1957,Success,07:56:47
1171,1958,Start,21:59:18
1172,1958,Success,21:59:30
1173,1959,Start,22:34:45
1174,1959,Success,22:34:55
1175,1960,Start,13:07:20
1176,1960,Failure,13:07:26
1177,1961,Start,18:11:13
1178,1961,Failure,18:11:28
1179,1962,Start,18:22:10
1180,1962,Success,18:22:24
1181,1963,Start,07:42:43
1182,1963,Success,07:42:55
1183,1964,Start,23:55:49
1184,1964,Success,23:56:08
1185,2000,Start,21:48:08
1186,2000,Success,21:48:34
1187,2001,Start,21:20:03
1188,2001,Success,21:20:11
1189,2002,Start,22:52:40
1190,2002,Failure,22:53:03
1191,2003,Start,18:26:33
1192,2003,Success,18:26:46
1193,2004,Start,20:27:11
1194,2004,Success,20:27:26
1195,2006,Start,18:44:22
1196,2006,Failure,18:44:45
1197,2007,Start,13:40:24
1198,2007,Success,13:40:30
1199,2009,Start,11:31:19
1200,2009,Success,11:31:42
1201,2011,Start,21:49:21
1202,2011,Failure,21:49:42
1203,2012,Start,20:38:37
1204,2012,Failure,20:38:58
1205,2014,Start,10:24:49
1206,2014,Failure,10:25:07
1207,2015,Start,19:33:26
1208,2015,Success,19:33:32
1209,2016,Start,15:15:21
1210,2016,Failure,15:15:36
1211,2017,Start,23:18:37
1212,2017,Success,23:18:56
1213,2061,Start,23:08:12
1214,2061,Success,23:08:27
1215,2062,Start,18:00:54
1216,2062,Failure,18:01:12
1217,2063,Start,13:35:05
1218,2063,Failure,13:35:15
1219,2065,Start,22:40:36
1220,2065,Success,22:40:56
