id,checks_id,checking_peer,state,check_time
782,392,cward,Success,23:03:09
783,393,cyoung,Start,23:25:07
784,393,cyoung,Success,23:52:56
785,394,jturner,Start,15:54:15
786,394,jturner,Success,17:18:51
787,395,vparks,Start,09:51:05
788,395,vparks,Success,13:57:38
789,396,tbutler,Start,15:20:44
790,396,tbutler,Success,16:08:02
791,397,nrogers,Start,00:40:25
792,397,nrogers,Success,18:38:04
793,398,ysullivan,Start,21:41:03
794,398,ysullivan,Success,23:20:22
795,399,fsanchez,Start,05:26:33
796,399,fsanchez,Success,11:12:33
797,400,qmarshall,Start,05:23:21
798,400,qmarshall,Failure,21:19:46
799,401,qmarshall,Start,04:45:34
800,401,qmarshall,Success,22:50:33
801,402,lmurray,Start,01:28:55
802,402,lmurray,Failure,14:13:14
803,403,wharper,Start,06:08:30
804,403,wharper,Success,15:29:00
805,404,dtaylor,Start,12:15:24
806,404,dtaylor,Success,14:04:57
807,405,dtaylor,Start,18:36:33
808,405,dtaylor,Success,23:18:53
809,406,dtaylor,Start,11:36:20
810,406,dtaylor,Success,13:38:14
811,407,isnyder,Start,16:19:13
812,407,isnyder,Success,20:43:27
813,408,jburns,Start,20:28:44
814,408,jburns,Failure,22:11:23
815,409,qmarshall,Start,16:41:21
816,409,qmarshall,Success,18:05:59
817,410,qmarshall,Start,04:48:23
818,410,qmarshall,Success,19:55:00
819,411,rcoleman,Start,01:10:56
820,411,rcoleman,Success,06:22:23
821,412,mcummings,Start,16:30:09
822,412,mcummings,Success,22:59:26
823,413,fsanchez,Start,10:43:39
824,413,fsanchez,Success,17:25:37
825,414,bclarind,Start,22:30:44
826,414,bclarind,Success,23:30:39
827,415,vhowell,Start,10:51:34
828,415,vhowell,Success,18:45:45
829,416,sdean,Start,13:11:40
830,416,sdean,Success,18:50:13
831,417,dross,Start,09:20:52
832,417,dross,Success,11:49:50
833,418,kdixon,Start,09:29:34
834,418,kdixon,Failure,14:23:44
835,419,wjenkins,Start,20:09:49
836,419,wjenkins,Success,22:51:46
837,420,wharper,Start,15:34:30
838,420,wharper,Success,19:26:20
839,421,oproctor,Start,20:08:57
840,421,oproctor,Success,22:44:25
841,422,ysullivan,Start,07:05:16
842,422,ysullivan,Failure,19:46:21
843,423,tbutler,Start,21:41:13
844,423,tbutler,Success,22:19:00
845,424,kdixon,Start,11:09:46
846,424,kdixon,Success,14:11:14
847,425,ulewis,Start,18:00:06
848,425,ulewis,Success,21:37:00
849,426,ubarnes,Start,17:25:15
850,426,ubarnes,Success,22:25:50
851,427,vparks,Start,04:37:15
852,427,vparks,Success,23:19:31
853,428,fhopkins,Start,19:22:33
854,428,fhopkins,Success,21:05:38
855,429,fhopkins,Start,04:51:09
856,429,fhopkins,Success,16:58:27
857,430,tbishop,Start,08:02:29
858,430,tbishop,Success,20:03:26
859,431,mmorris,Start,06:33:49
860,431,mmorris,Success,10:59:36
861,432,qmarshall,Start,15:02:46
862,432,qmarshall,Success,23:59:19
863,433,fsanchez,Start,02:34:33
864,433,fsanchez,Success,17:56:01
865,434,hgrant,Start,13:49:42
866,434,hgrant,Failure,22:37:25
867,435,tbishop,Start,02:23:46
868,435,tbishop,Success,17:07:42
869,436,kdixon,Start,21:04:11
870,437,hcook,Start,07:33:20
871,437,hcook,Success,09:10:01
872,438,ijames,Start,08:22:53
873,438,ijames,Success,15:50:05
874,439,lhill,Start,22:15:09
875,439,lhill,Success,23:32:06
876,440,pperry,Start,23:14:17
877,440,pperry,Success,23:53:20
878,441,isnyder,Start,01:44:59
879,441,isnyder,Success,16:32:32
880,442,eclown,Start,14:03:06
881,442,eclown,Failure,23:00:28
882,443,qmarshall,Start,18:57:35
883,443,qmarshall,Success,22:38:20
884,444,hcook,Start,00:37:22
885,444,hcook,Success,10:38:35
886,445,pruiz,Start,18:35:28
887,445,pruiz,Success,20:43:55
888,446,hcook,Start,05:27:33
889,446,hcook,Failure,10:02:33
890,447,ysullivan,Start,14:24:07
891,447,ysullivan,Failure,16:26:58
892,448,qmarshall,Start,13:21:56
893,448,qmarshall,Success,14:45:28
894,449,mcummings,Start,19:04:53
895,449,mcummings,Success,20:49:07
896,450,fhopkins,Start,16:22:01
897,450,fhopkins,Success,17:38:59
898,451,vparks,Start,11:51:10
899,451,vparks,Success,13:19:21
900,452,cward,Start,19:03:01
901,452,cward,Failure,20:37:55
902,453,tbishop,Start,03:35:29
903,453,tbishop,Failure,22:24:46
904,454,hgrant,Start,19:07:47
905,454,hgrant,Success,20:24:08
906,455,xstanton,Start,20:57:08
907,455,xstanton,Success,22:21:53
908,456,ijames,Start,14:27:39
909,456,ijames,Success,18:34:58
910,457,wjenkins,Start,19:44:36
911,457,wjenkins,Failure,23:58:30
912,458,rshaw,Start,07:44:43
913,458,rshaw,Success,20:40:52
914,459,rcoleman,Start,09:33:56
915,459,rcoleman,Failure,18:19:15
916,460,nrogers,Start,10:01:10
917,460,nrogers,Success,21:17:06
918,461,sdean,Start,13:30:49
919,461,sdean,Failure,13:49:33
920,462,hcook,Start,13:43:04
921,462,hcook,Success,23:01:48
922,463,wharper,Start,01:10:01
923,463,wharper,Success,17:42:47
924,464,wharper,Start,00:52:08
925,464,wharper,Success,16:43:12
926,465,tbutler,Start,03:49:38
927,465,tbutler,Success,04:42:31
928,466,wjenkins,Start,12:04:22
929,466,wjenkins,Failure,20:48:36
930,467,kwood,Start,00:27:34
931,467,kwood,Success,07:55:28
932,468,ofernandez,Start,14:51:42
933,468,ofernandez,Success,21:36:10
934,469,kwood,Start,02:31:22
935,469,kwood,Success,16:12:39
936,470,wharper,Start,15:12:39
937,470,wharper,Success,20:49:40
938,471,oproctor,Start,17:03:31
939,471,oproctor,Success,20:16:28
940,472,dtaylor,Start,05:25:46
941,472,dtaylor,Failure,20:24:44
942,473,bclarind,Start,22:58:45
943,473,bclarind,Success,23:38:45
944,474,oproctor,Start,10:07:34
945,474,oproctor,Success,17:45:28
946,475,ulewis,Start,11:33:35
947,475,ulewis,Success,12:26:18
948,476,ysullivan,Start,17:50:46
949,476,ysullivan,Success,18:48:00
950,477,elawson,Start,08:48:41
951,477,elawson,Success,14:11:43
952,478,wjenkins,Start,05:31:10
953,478,wjenkins,Success,23:32:51
954,479,jturner,Start,06:12:47
955,479,jturner,Success,12:32:25
956,480,kdixon,Start,02:57:29
957,480,kdixon,Success,16:21:14
958,481,tbutler,Start,12:53:17
959,481,tbutler,Success,15:51:29
960,482,lhill,Start,12:18:04
961,482,lhill,Success,21:22:26
962,483,dtaylor,Start,23:27:02
963,483,dtaylor,Success,23:52:56
964,484,kdixon,Start,00:37:38
965,484,kdixon,Failure,09:56:58
966,485,ubarnes,Start,02:14:18
967,485,ubarnes,Success,23:35:14
968,486,pperry,Start,12:42:27
969,486,pperry,Failure,14:19:26
970,487,scollins,Start,23:22:21
971,487,scollins,Failure,23:39:35
972,488,cyoung,Start,00:29:13
973,488,cyoung,Failure,15:45:11
974,489,scollins,Start,18:52:58
975,489,scollins,Failure,22:01:26
976,490,qcarpenter,Start,11:51:25
977,490,qcarpenter,Success,14:07:21
978,491,jburns,Start,14:35:56
979,491,jburns,Success,19:49:27
980,492,ijames,Start,21:25:10
981,492,ijames,Success,23:52:23
982,493,bclarind,Start,06:21:03
983,493,bclarind,Success,09:00:52
984,494,dtaylor,Start,19:28:02
985,494,dtaylor,Success,22:00:52
986,495,sdean,Start,01:57:28
987,495,sdean,Success,15:19:47
988,496,pruiz,Start,05:08:42
989,496,pruiz,Success,05:33:09
990,497,ubarnes,Start,15:11:17
991,497,ubarnes,Success,17:54:56
992,498,rshaw,Start,03:32:29
993,498,rshaw,Success,07:48:23
994,499,nrogers,Start,19:33:54
995,499,nrogers,Success,21:52:06
996,500,pruiz,Start,07:04:36
997,500,pruiz,Success,14:41:51
998,501,dross,Start,15:00:28
999,501,dross,Success,23:08:59
1000,502,elawson,Start,17:05:32
1001,502,elawson,Success,22:00:11
1002,503,sdean,Start,19:04:40
1003,503,sdean,Success,20:54:57
1004,504,cyoung,Start,05:33:48
1005,504,cyoung,Success,21:21:00
1006,505,vhowell,Start,08:41:27
1007,505,vhowell,Success,09:15:37
1008,506,mcummings,Start,19:26:26
1009,506,mcummings,Success,22:05:37
1010,507,ggordon,Start,03:05:20
1011,507,ggordon,Success,17:45:39
1012,508,rrast,Start,13:44:17
1013,508,rrast,Success,21:23:46
1014,509,xstanton,Start,05:16:50
1015,509,xstanton,Failure,20:27:26
1016,510,sdean,Start,19:53:36
1017,510,sdean,Success,22:08:42
1018,511,tbutler,Start,21:57:39
1019,511,tbutler,Failure,23:36:07
1020,512,oproctor,Start,10:48:17
1021,512,oproctor,Success,16:36:33
1022,513,jburns,Start,02:00:08
1023,513,jburns,Failure,08:12:49
1024,514,tbutler,Start,12:05:13
1025,514,tbutler,Failure,20:06:26
1026,515,tbutler,Start,23:21:24
1027,515,tbutler,Success,23:47:42
1028,516,ofernandez,Start,14:24:49
1029,516,ofernandez,Success,17:57:10
1030,517,eharris,Start,15:54:27
1031,518,oproctor,Start,17:44:16
1032,518,oproctor,Success,19:03:24
1033,519,sdean,Start,20:03:27
1034,519,sdean,Failure,23:14:24
1035,520,tbishop,Start,01:12:02
1036,520,tbishop,Failure,15:27:28
1037,521,wharper,Start,19:43:12
1038,521,wharper,Success,23:35:03
1039,522,glopez,Start,11:32:27
1040,522,glopez,Success,16:42:36
1041,523,cyoung,Start,21:43:38
1042,523,cyoung,Success,22:39:30
1043,524,jturner,Start,10:50:31
1044,524,jturner,Success,13:17:38
1045,525,pruiz,Start,13:39:54
1046,525,pruiz,Success,16:37:40
1047,526,rrast,Start,03:57:17
1048,526,rrast,Success,05:42:54
1049,527,nallen,Start,03:52:10
1050,527,nallen,Success,09:45:44
1051,528,pruiz,Start,09:37:28
1052,528,pruiz,Success,10:53:34
1053,529,scollins,Start,03:00:56
1054,529,scollins,Success,16:35:52
1055,530,cyoung,Start,16:22:01
1056,530,cyoung,Success,22:11:13
1057,531,qmarshall,Start,11:13:00
1058,531,qmarshall,Success,18:29:16
1059,532,mcummings,Start,01:10:21
1060,532,mcummings,Success,22:33:17
1061,533,eclown,Start,14:25:32
1062,533,eclown,Success,21:00:29
1063,534,ubarnes,Start,07:00:12
1064,534,ubarnes,Success,21:10:38
1065,535,lmurray,Start,03:55:47
1066,535,lmurray,Success,22:25:03
1067,536,bclarind,Start,15:23:25
1068,536,bclarind,Success,22:40:18
1069,537,cward,Start,17:25:19
1070,537,cward,Success,18:07:40
1071,538,vhowell,Start,11:15:58
1072,538,vhowell,Success,14:31:00
1073,539,cward,Start,16:21:14
1074,539,cward,Success,16:43:11
1075,540,eclown,Start,05:24:16
1076,540,eclown,Success,20:54:07
1077,541,eclown,Start,21:45:54
1078,541,eclown,Failure,22:43:07
1079,542,bclarind,Start,13:15:47
1080,542,bclarind,Success,23:05:28
1081,543,glopez,Start,05:39:54
1082,543,glopez,Success,16:31:36
1083,544,cyoung,Start,01:48:09
1084,544,cyoung,Success,17:38:58
1085,545,dross,Start,12:53:00
1086,545,dross,Success,15:22:21
1087,546,pruiz,Start,01:52:54
1088,546,pruiz,Success,21:43:28
1089,547,pruiz,Start,09:18:49
1090,547,pruiz,Success,23:55:14
1091,548,eclown,Start,17:35:54
1092,548,eclown,Success,20:33:01
1093,549,ulewis,Start,08:12:56
1094,549,ulewis,Success,23:34:06
1095,550,amorgan,Start,03:22:25
1096,550,amorgan,Failure,21:11:21
1097,551,glopez,Start,00:20:24
1098,551,glopez,Success,07:06:35
1099,552,xwallace,Start,18:27:34
1100,552,xwallace,Success,23:43:51
1101,553,ulewis,Start,15:12:01
1102,553,ulewis,Success,20:45:14
1103,554,cyoung,Start,17:36:46
1104,554,cyoung,Success,18:37:29
1105,555,kdixon,Start,15:27:06
1106,556,vparks,Start,16:35:30
1107,556,vparks,Success,17:06:33
1108,557,nrogers,Start,00:55:52
1109,557,nrogers,Failure,18:16:45
1110,558,vhowell,Start,21:16:41
1111,558,vhowell,Success,22:58:46
1112,559,mcummings,Start,16:19:56
1113,559,mcummings,Success,17:21:37
1114,560,glopez,Start,17:31:50
1115,560,glopez,Failure,17:58:16
1116,561,qcarpenter,Start,05:07:40
1117,561,qcarpenter,Failure,12:51:59
1118,562,bclarind,Start,05:00:22
1119,562,bclarind,Success,13:17:17
1120,563,pruiz,Start,06:13:41
1121,563,pruiz,Success,09:25:47
1122,564,hgrant,Start,10:07:35
1123,564,hgrant,Success,12:11:03
1124,565,fsanchez,Start,05:37:14
1125,565,fsanchez,Failure,08:28:12
1126,566,eclown,Start,07:03:33
1127,566,eclown,Success,12:48:57
1128,567,tbutler,Start,06:36:58
1129,567,tbutler,Success,18:02:14
1130,568,rcoleman,Start,13:38:54
1131,568,rcoleman,Success,14:54:52
1132,569,xwallace,Start,17:08:05
1133,569,xwallace,Success,22:20:17
1134,570,ggordon,Start,20:27:05
1135,570,ggordon,Success,22:24:18
1136,571,mmorris,Start,12:01:25
1137,571,mmorris,Failure,18:37:11
1138,572,tbutler,Start,06:13:07
1139,572,tbutler,Failure,12:30:36
1140,573,mcummings,Start,04:55:52
1141,573,mcummings,Success,12:05:36
1142,574,bcohen,Start,13:55:25
1143,574,bcohen,Success,14:50:59
1144,575,rshaw,Start,05:12:07
1145,575,rshaw,Failure,14:42:18
1146,576,rshaw,Start,04:35:13
1147,576,rshaw,Success,14:44:21
1148,577,tbutler,Start,02:39:00
1149,577,tbutler,Success,22:32:13
1150,578,hcook,Start,17:38:10
1151,578,hcook,Success,22:37:12
1152,579,hcook,Start,22:49:53
1153,579,hcook,Success,23:11:13
1154,580,mmorris,Start,02:33:07
1155,580,mmorris,Success,07:56:59
1156,581,dross,Start,19:02:13
1157,581,dross,Success,22:32:22
1158,582,kwood,Start,06:20:47
1159,582,kwood,Success,23:15:51
1160,583,lhill,Start,14:47:31
1161,583,lhill,Success,20:55:25
1162,584,pruiz,Start,03:58:40
1163,584,pruiz,Success,09:58:45
1164,585,ggordon,Start,15:23:27
1165,585,ggordon,Success,19:11:08
1166,586,fhopkins,Start,11:17:23
1167,586,fhopkins,Success,17:40:06
1168,587,sdean,Start,19:24:37
1169,587,sdean,Success,19:50:14
1170,588,mcummings,Start,18:09:01
1171,588,mcummings,Failure,22:44:28
1172,589,glopez,Start,07:10:21
1173,589,glopez,Success,08:07:55
1174,590,ggordon,Start,17:36:26
1175,590,ggordon,Success,22:07:27
1176,591,eclown,Start,02:10:44
1177,591,eclown,Success,22:25:23
1178,592,jturner,Start,05:23:20
1179,592,jturner,Failure,09:50:42
1180,593,hcook,Start,11:39:28
1181,593,hcook,Failure,22:05:38
1182,594,hgrant,Start,18:25:46
1183,594,hgrant,Success,22:45:19
1184,595,vhowell,Start,11:57:08
1185,595,vhowell,Failure,19:32:38
1186,596,vhowell,Start,08:27:29
1187,596,vhowell,Success,16:17:57
1188,597,fsanchez,Start,05:49:46
1189,597,fsanchez,Success,07:37:29
1190,598,tbishop,Start,05:37:39
1191,598,tbishop,Success,20:31:43
1192,599,vhowell,Start,16:08:05
1193,599,vhowell,Failure,20:26:55
1194,600,mmorris,Start,15:54:54
1195,600,mmorris,Success,21:21:24
1196,601,wjenkins,Start,07:23:28
1197,601,wjenkins,Success,18:14:31
1198,602,eclown,Start,23:06:01
1199,602,eclown,Success,23:26:07
1200,603,jburns,Start,15:33:06
1201,603,jburns,Success,22:04:07
1202,604,scollins,Start,17:46:50
1203,604,scollins,Failure,21:03:05
1204,605,cward,Start,20:22:41
1205,605,cward,Success,21:49:26
1206,606,rshaw,Start,12:22:46
1207,606,rshaw,Success,21:17:43
1208,607,fsanchez,Start,07:27:08
1209,607,fsanchez,Success,23:39:22
1210,608,scollins,Start,08:26:29
1211,608,scollins,Failure,23:50:55
1212,609,tbishop,Start,12:08:31
1213,609,tbishop,Success,19:44:51
1214,610,tbutler,Start,14:18:00
1215,610,tbutler,Failure,21:46:45
1216,611,scollins,Start,09:18:12
1217,611,scollins,Success,16:04:38
1218,612,ysullivan,Start,21:15:02
1219,612,ysullivan,Success,23:06:43
1220,613,rrast,Start,14:27:34
1221,613,rrast,Success,23:17:02
1222,614,lmurray,Start,18:21:53
1223,614,lmurray,Success,21:35:25
1224,615,rrast,Start,18:22:40
1225,615,rrast,Failure,19:36:35
1226,616,fhopkins,Start,01:15:46
1227,616,fhopkins,Success,03:32:55
1228,617,pperry,Start,08:22:41
1229,617,pperry,Success,15:31:27
1230,618,xstanton,Start,16:35:49
1231,618,xstanton,Success,19:54:42
1232,619,mmorris,Start,15:12:34
1233,619,mmorris,Failure,22:34:59
1234,620,bcohen,Start,01:35:48
1235,620,bcohen,Success,23:01:23
1236,621,glopez,Start,12:44:22
1237,621,glopez,Success,19:04:50
1238,622,isnyder,Start,18:50:47
1239,622,isnyder,Success,19:49:42
1240,623,rrast,Start,18:14:29
1241,623,rrast,Success,21:47:31
1242,624,bclarind,Start,21:58:06
1243,624,bclarind,Success,23:31:53
1244,625,ulewis,Start,22:32:04
1245,625,ulewis,Success,22:54:05
1246,626,cward,Start,17:32:17
1247,626,cward,Success,20:19:43
1248,627,ysullivan,Start,21:29:41
1249,627,ysullivan,Success,23:43:32
1250,628,dross,Start,02:07:44
1251,628,dross,Success,22:51:11
1252,629,rrast,Start,07:24:22
1253,629,rrast,Success,19:55:56
1254,630,eharris,Start,17:09:22
1255,630,eharris,Success,23:35:29
1256,631,wharper,Start,15:20:49
1257,631,wharper,Success,15:36:28
1258,632,kdixon,Start,22:10:38
1259,632,kdixon,Success,22:57:16
1260,633,nallen,Start,01:51:29
1261,633,nallen,Success,14:31:31
1262,634,vhowell,Start,18:27:00
1263,634,vhowell,Success,22:13:39
1264,635,pruiz,Start,11:34:19
1265,635,pruiz,Success,13:42:39
1266,636,dtaylor,Start,00:08:05
1267,636,dtaylor,Failure,04:44:34
1268,637,oproctor,Start,04:17:43
1269,637,oproctor,Success,08:28:05
1270,638,fsanchez,Start,21:34:49
1271,638,fsanchez,Failure,23:09:04
1272,639,jturner,Start,00:40:23
1273,639,jturner,Success,17:52:07
1274,640,scollins,Start,19:51:10
1275,640,scollins,Failure,20:18:01
1276,641,lhill,Start,06:32:00
1277,641,lhill,Failure,14:56:27
1278,642,pruiz,Start,20:12:57
1279,642,pruiz,Success,20:45:25
1280,643,wjenkins,Start,06:48:14
1281,643,wjenkins,Failure,20:47:25
1282,644,ofernandez,Start,21:02:40
1283,644,ofernandez,Success,21:46:51
1284,645,pruiz,Start,20:31:47
1285,645,pruiz,Failure,20:54:28
1286,646,mcummings,Start,13:03:55
1287,646,mcummings,Success,19:12:35
1288,647,xstanton,Start,16:18:28
1289,647,xstanton,Success,19:29:33
1290,648,lhill,Start,15:22:39
1291,648,lhill,Success,18:25:35
1292,649,glopez,Start,15:48:43
1293,649,glopez,Success,16:56:05
1294,650,hgrant,Start,21:57:14
1295,651,xstanton,Start,07:19:13
1296,651,xstanton,Success,18:38:16
1297,652,mcummings,Start,06:10:20
1298,652,mcummings,Success,16:26:03
1299,653,xwallace,Start,10:37:24
1300,653,xwallace,Success,16:38:12
1301,654,ulewis,Start,12:03:15
1302,654,ulewis,Success,19:24:29
1303,655,scollins,Start,05:24:38
1304,655,scollins,Success,13:06:33
1305,656,cward,Start,18:41:19
1306,656,cward,Success,20:41:00
1307,657,vparks,Start,07:11:29
1308,657,vparks,Success,15:34:15
1309,658,cward,Start,14:11:30
1310,658,cward,Success,16:54:21
1311,659,dtaylor,Start,22:28:16
1312,659,dtaylor,Failure,23:53:04
1313,660,bclarind,Start,06:05:33
1314,660,bclarind,Failure,22:53:07
1315,661,cward,Start,08:21:41
1316,661,cward,Success,22:29:18
1317,662,wharper,Start,09:08:05
1318,662,wharper,Success,17:51:54
1319,663,vhowell,Start,23:09:28
1320,663,vhowell,Success,23:30:33
1321,664,dross,Start,07:05:23
1322,664,dross,Success,23:24:43
1323,665,fhopkins,Start,11:48:58
1324,665,fhopkins,Success,20:32:59
1325,666,ofernandez,Start,18:38:25
1326,666,ofernandez,Success,23:10:36
1327,667,tbutler,Start,14:02:37
1328,667,tbutler,Success,16:30:45
1329,668,nrogers,Start,13:20:00
1330,668,nrogers,Success,13:43:19
1331,669,lhill,Start,02:45:02
1332,669,lhill,Success,15:56:35
1333,670,scollins,Start,21:49:25
1334,670,scollins,Success,22:37:21
1335,671,lmurray,Start,02:14:36
1336,671,lmurray,Success,02:58:20
1337,672,mcummings,Start,09:05:44
1338,672,mcummings,Success,13:15:05
1339,673,vhowell,Start,19:56:44
1340,673,vhowell,Success,21:46:09
1341,674,xstanton,Start,00:14:49
1342,674,xstanton,Success,12:05:34
1343,675,ubarnes,Start,13:43:36
1344,675,ubarnes,Success,15:50:41
1345,676,xstanton,Start,03:55:59
1346,676,xstanton,Success,21:45:22
1347,677,kwood,Start,17:11:26
1348,677,kwood,Success,18:25:46
1349,678,eharris,Start,01:49:15
1350,678,eharris,Failure,08:53:36
1351,679,sdean,Start,01:00:01
1352,679,sdean,Success,06:52:25
1353,680,rshaw,Start,19:24:30
1354,680,rshaw,Success,21:38:12
1355,681,oproctor,Start,08:35:24
1356,681,oproctor,Success,09:25:17
1357,682,xstanton,Start,09:28:54
1358,682,xstanton,Success,16:56:46
1359,683,qcarpenter,Start,20:14:15
1360,684,scollins,Start,14:28:26
1361,684,scollins,Success,17:23:04
1362,685,elawson,Start,15:10:11
1363,685,elawson,Success,22:57:53
1364,686,dross,Start,20:06:56
1365,686,dross,Success,22:43:37
1366,687,fhopkins,Start,04:29:30
1367,687,fhopkins,Success,14:13:41
1368,688,ysullivan,Start,09:33:53
1369,688,ysullivan,Success,15:07:46
1370,689,ggordon,Start,16:12:31
1371,689,ggordon,Success,22:00:25
1372,690,tbishop,Start,13:49:46
1373,690,tbishop,Failure,15:48:14
1374,691,tbutler,Start,07:47:51
1375,691,tbutler,Success,10:54:07
1376,692,wharper,Start,19:31:11
1377,692,wharper,Failure,20:24:50
1378,693,mcummings,Start,05:46:58
1379,693,mcummings,Success,23:23:30
1380,694,pperry,Start,01:41:11
1381,694,pperry,Success,06:12:10
1382,695,kwood,Start,05:06:51
1383,695,kwood,Failure,14:04:43
1384,696,fhopkins,Start,13:21:28
1385,696,fhopkins,Success,14:06:16
1386,697,fsanchez,Start,23:09:57
1387,697,fsanchez,Failure,23:49:26
1388,698,pperry,Start,10:50:16
1389,698,pperry,Success,16:05:43
1390,699,ubarnes,Start,09:12:15
1391,699,ubarnes,Success,21:17:40
1392,700,xwallace,Start,09:22:58
1393,700,xwallace,Success,14:54:33
1394,701,elawson,Start,16:03:15
1395,701,elawson,Success,22:28:54
1396,702,amorgan,Start,21:37:00
1397,702,amorgan,Success,22:26:50
1398,703,vhowell,Start,18:24:54
1399,703,vhowell,Success,22:58:13
1400,704,rshaw,Start,12:32:18
1401,704,rshaw,Success,14:25:41
1402,705,pperry,Start,18:53:32
1403,705,pperry,Success,22:09:00
1404,706,kwood,Start,08:19:21
1405,706,kwood,Failure,15:53:12
1406,707,ijames,Start,17:19:20
1407,707,ijames,Success,22:02:37
1408,708,bcohen,Start,08:56:48
1409,708,bcohen,Failure,20:28:18
1410,709,lmurray,Start,08:47:54
1411,709,lmurray,Success,14:57:32
1412,710,hcook,Start,21:01:50
1413,710,hcook,Success,22:11:13
1414,711,nallen,Start,02:51:35
1415,711,nallen,Failure,10:04:25
1416,712,mcummings,Start,10:24:40
1417,712,mcummings,Success,20:19:54
1418,713,lhill,Start,18:44:26
1419,713,lhill,Success,22:46:19
1420,714,rcoleman,Start,16:00:54
1421,714,rcoleman,Success,23:04:09
1422,715,oproctor,Start,14:06:01
1423,715,oproctor,Failure,17:28:42
1424,716,ubarnes,Start,13:34:16
1425,716,ubarnes,Success,20:17:29
1426,717,dross,Start,03:44:20
1427,717,dross,Success,20:03:16
1428,718,qmarshall,Start,18:58:34
1429,718,qmarshall,Failure,21:13:56
1430,719,dross,Start,09:16:11
1431,719,dross,Success,23:04:20
1432,720,rshaw,Start,16:47:40
1433,720,rshaw,Success,23:48:25
1434,721,qcarpenter,Start,08:05:06
1435,721,qcarpenter,Failure,15:20:57
1436,722,jburns,Start,18:53:40
1437,722,jburns,Success,22:34:51
1438,723,fhopkins,Start,17:13:55
1439,723,fhopkins,Success,19:25:34
1440,724,xstanton,Start,04:34:11
1441,724,xstanton,Success,06:59:54
1442,725,pperry,Start,12:33:27
1443,725,pperry,Failure,18:40:07
1444,726,xwallace,Start,19:36:57
1445,726,xwallace,Success,21:23:03
1446,727,cyoung,Start,04:12:46
1447,727,cyoung,Success,07:30:25
1448,728,glopez,Start,23:10:52
1449,728,glopez,Success,23:45:06
1450,729,rshaw,Start,21:27:43
1451,729,rshaw,Success,23:39:58
1452,730,pruiz,Start,20:17:19
1453,730,pruiz,Failure,22:33:42
1454,731,isnyder,Start,04:03:59
1455,731,isnyder,Failure,16:22:28
1456,732,kdixon,Start,07:29:57
1457,732,kdixon,Failure,18:52:05
1458,733,bclarind,Start,06:30:05
1459,733,bclarind,Success,15:07:36
1460,734,dtaylor,Start,19:14:03
1461,734,dtaylor,Success,19:34:39
1462,735,lhill,Start,19:12:10
1463,735,lhill,Success,21:26:20
1464,736,nrogers,Start,19:20:50
1465,736,nrogers,Success,21:35:32
1466,737,hcook,Start,18:51:27
1467,737,hcook,Success,20:05:23
1468,738,mcummings,Start,05:07:29
1469,738,mcummings,Failure,06:03:02
1470,739,tbishop,Start,08:36:34
1471,739,tbishop,Success,20:43:33
1472,740,ggordon,Start,03:39:00
1473,740,ggordon,Success,15:22:10
1474,741,qmarshall,Start,00:56:26
1475,741,qmarshall,Success,19:23:11
1476,742,eclown,Start,13:18:30
1477,742,eclown,Success,20:48:50
1478,743,ubarnes,Start,22:39:35
1479,743,ubarnes,Success,23:04:49
1480,744,fsanchez,Start,04:37:45
1481,744,fsanchez,Failure,05:25:19
1482,745,pperry,Start,01:48:50
1483,745,pperry,Failure,15:56:08
1484,746,eharris,Start,09:24:49
1485,746,eharris,Success,22:13:12
1486,747,isnyder,Start,07:58:44
1487,747,isnyder,Failure,23:10:55
1488,748,kwood,Start,18:45:08
1489,748,kwood,Success,22:45:54
1490,749,eclown,Start,15:10:05
1491,749,eclown,Success,21:01:47
1492,750,ulewis,Start,05:04:38
1493,750,ulewis,Success,06:28:13
1494,751,dross,Start,15:15:02
1495,751,dross,Success,16:58:05
1496,752,rrast,Start,22:02:10
1497,752,rrast,Success,22:44:40
1498,753,kwood,Start,16:10:04
1499,753,kwood,Success,21:22:47
1500,754,nallen,Start,02:59:22
1501,754,nallen,Success,12:04:47
1502,755,elawson,Start,22:39:24
1503,755,elawson,Success,23:31:43
1504,756,nrogers,Start,21:46:06
1505,756,nrogers,Success,22:49:07
1506,757,xstanton,Start,06:52:50
1507,757,xstanton,Failure,11:59:04
1508,758,hgrant,Start,02:21:38
1509,758,hgrant,Failure,22:19:31
1510,759,amorgan,Start,08:57:46
1511,759,amorgan,Failure,12:14:06
1512,760,eharris,Start,09:19:52
1513,760,eharris,Success,13:15:13
1514,761,pperry,Start,06:17:40
1515,761,pperry,Success,08:51:06
1516,762,elawson,Start,14:17:26
1517,762,elawson,Success,17:30:09
1518,763,ubarnes,Start,00:48:19
1519,763,ubarnes,Success,06:25:06
1520,764,glopez,Start,22:34:56
1521,764,glopez,Success,23:31:10
1522,765,jburns,Start,23:10:32
1523,765,jburns,Success,23:26:28
1524,766,qcarpenter,Start,15:59:26
1525,766,qcarpenter,Failure,17:58:31
1526,767,qmarshall,Start,06:58:32
1527,767,qmarshall,Success,17:00:55
1528,768,xwallace,Start,17:30:27
1529,768,xwallace,Success,20:37:11
1530,769,pruiz,Start,01:05:49
1531,769,pruiz,Success,10:15:46
1532,770,hcook,Start,16:01:03
